Flight Time (Millis), System State, Gyro X (rad/s), Gyro Y (rad/s), Gyro Z (rad/s), Accel X (m/s^2), Accel Y (m/s^2), Accel Z (m/s^2), Yaw (Deg), Pitch (Deg), Roll (Deg), Altitude (Meters), FC Batt, Pyro 1 Cont, Pyro 2 Cont, Data Error
2850, 1, 0.03, 0.07, 0.02, 9.88, 0.27, 0.14, 0.04, 0.13, 0.11, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.02, -0.00, 10.01, 0.29, 0.06, 0.04, 0.13, 0.10, 0.00, 0.00, 0, 0, 0
2850, 1, -0.10, -0.12, -0.11, 10.05, 0.23, 0.24, 0.02, 0.11, 0.09, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.03, 0.03, 9.97, 0.27, 0.26, 0.02, 0.10, 0.09, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.01, 0.00, 9.89, 0.27, 0.12, 0.02, 0.10, 0.09, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.00, 0.03, 9.94, 0.32, 0.11, 0.02, 0.10, 0.10, 0.00, 0.00, 0, 0, 0
2850, 1, 0.06, 0.05, -0.08, 9.98, 0.28, 0.19, 0.03, 0.11, 0.09, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.04, -0.04, 9.96, 0.32, 0.22, 0.03, 0.12, 0.08, 0.00, 0.00, 0, 0, 0
2850, 1, -0.14, -0.04, -0.19, 9.97, 0.30, 0.14, 0.00, 0.11, 0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.01, 0.10, -0.07, 9.92, 0.29, 0.22, 0.00, 0.13, 0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, 0.02, 0.05, 9.89, 0.30, 0.23, 0.01, 0.13, 0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, 0.01, -0.07, 10.05, 0.28, 0.17, 0.02, 0.13, 0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, 0.00, 0.14, 9.93, 0.33, 0.16, 0.03, 0.13, 0.06, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, -0.00, -0.08, 9.99, 0.32, 0.22, 0.03, 0.13, 0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.15, 0.00, -0.07, 10.03, 0.29, 0.23, 0.00, 0.13, 0.03, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, 0.03, -0.01, 9.82, 0.31, 0.15, 0.00, 0.14, 0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.13, -0.02, 0.05, 10.02, 0.31, 0.23, 0.03, 0.14, 0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.02, 0.02, 9.96, 0.27, 0.15, 0.03, 0.13, 0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.11, -0.01, 9.99, 0.24, 0.11, 0.03, 0.15, 0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.05, 0.00, -0.03, 9.95, 0.28, 0.21, 0.03, 0.15, 0.03, 0.00, 0.00, 0, 0, 0
2850, 1, -0.09, 0.00, 0.02, 9.94, 0.25, 0.17, 0.02, 0.15, 0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.06, 0.06, -0.07, 9.98, 0.31, 0.11, 0.03, 0.17, 0.02, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, -0.00, -0.01, 9.99, 0.30, 0.16, 0.03, 0.17, 0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.02, -0.00, 9.98, 0.29, 0.08, 0.03, 0.16, 0.02, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, -0.04, -0.04, 9.94, 0.27, 0.21, 0.04, 0.16, 0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.00, -0.04, 9.92, 0.25, 0.22, 0.04, 0.16, 0.01, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, -0.05, -0.00, 9.94, 0.34, 0.14, 0.03, 0.15, 0.01, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.10, 0.02, 9.92, 0.30, 0.11, 0.03, 0.17, 0.01, 0.00, 0.00, 0, 0, 0
2850, 1, -0.10, -0.04, 0.05, 9.93, 0.22, 0.14, 0.02, 0.16, 0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.02, -0.15, 9.95, 0.31, 0.23, 0.01, 0.16, -0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.05, 0.10, -0.01, 9.98, 0.30, 0.21, 0.02, 0.17, -0.00, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, 0.02, -0.03, 10.03, 0.27, 0.19, 0.02, 0.17, -0.00, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, 0.17, -0.02, 9.91, 0.35, 0.19, 0.00, 0.20, -0.01, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, -0.02, -0.13, 9.96, 0.31, 0.22, -0.00, 0.20, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, 0.01, 0.03, 10.00, 0.29, 0.19, 0.00, 0.20, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, -0.04, -0.11, 9.98, 0.31, 0.16, 0.00, 0.19, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.00, 0.05, 9.90, 0.31, 0.10, 0.00, 0.19, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, -0.10, -0.07, 9.93, 0.34, 0.31, 0.00, 0.18, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.09, -0.03, 9.93, 0.29, 0.17, 0.00, 0.16, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.05, -0.03, 9.91, 0.32, 0.17, -0.02, 0.19, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.14, 0.09, 9.94, 0.30, 0.23, -0.02, 0.17, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.02, -0.02, 9.96, 0.34, 0.08, -0.01, 0.16, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, -0.07, -0.06, 10.00, 0.27, 0.15, -0.00, 0.15, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, -0.06, -0.00, -0.04, 9.95, 0.31, 0.10, -0.02, 0.15, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.08, -0.04, 9.96, 0.30, 0.17, -0.01, 0.14, -0.08, 0.00, 0.00, 0, 0, 0
2850, 1, -0.10, -0.08, -0.12, 9.98, 0.31, 0.13, -0.03, 0.13, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.04, 0.00, 10.03, 0.29, 0.27, -0.04, 0.13, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, -0.06, -0.04, -0.00, 9.98, 0.23, 0.19, -0.05, 0.13, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.07, -0.02, 9.93, 0.25, 0.14, -0.06, 0.14, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.07, -0.06, 9.91, 0.25, 0.11, -0.06, 0.13, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, -0.01, -0.14, 9.96, 0.24, 0.13, -0.06, 0.12, -0.13, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.00, 0.10, 9.90, 0.30, 0.15, -0.06, 0.12, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.09, -0.05, 9.89, 0.33, 0.12, -0.07, 0.11, -0.12, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, -0.00, -0.00, 9.91, 0.25, 0.14, -0.07, 0.11, -0.12, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.06, 0.04, 9.94, 0.25, 0.25, -0.06, 0.10, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, 0.02, 0.05, 10.00, 0.32, 0.17, -0.07, 0.10, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, 0.04, 0.01, 9.90, 0.34, 0.19, -0.06, 0.11, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, -0.10, 0.10, -0.00, 9.98, 0.30, 0.09, -0.07, 0.13, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, 0.03, 0.04, 9.96, 0.28, 0.19, -0.08, 0.13, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.01, 0.09, 9.95, 0.22, 0.24, -0.08, 0.13, -0.09, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, -0.11, 0.09, 9.98, 0.31, 0.08, -0.08, 0.11, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, -0.00, -0.09, 9.91, 0.27, 0.23, -0.07, 0.11, -0.09, 0.00, 0.00, 0, 0, 0
2850, 1, 0.06, 0.00, 0.08, 9.98, 0.32, 0.18, -0.06, 0.11, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.10, 0.11, 10.00, 0.36, 0.17, -0.07, 0.13, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, -0.05, 0.02, 9.98, 0.34, 0.18, -0.07, 0.12, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, -0.07, -0.07, 9.87, 0.23, 0.18, -0.07, 0.11, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, 0.06, 0.05, 0.03, 9.98, 0.33, 0.23, -0.06, 0.12, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.00, 0.03, 9.96, 0.32, 0.19, -0.06, 0.12, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.05, 0.00, 0.03, 9.96, 0.29, 0.23, -0.05, 0.12, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, -0.00, -0.14, 9.91, 0.31, 0.22, -0.05, 0.12, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.00, 0.00, 9.95, 0.32, 0.14, -0.05, 0.12, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, 0.06, -0.06, 0.13, 10.00, 0.31, 0.14, -0.04, 0.11, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, -0.01, -0.01, 9.90, 0.31, 0.24, -0.05, 0.11, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.10, 0.02, 0.03, 9.93, 0.27, 0.27, -0.06, 0.11, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.03, -0.02, 9.96, 0.32, 0.19, -0.07, 0.12, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, 0.06, 0.08, 9.91, 0.27, 0.27, -0.06, 0.13, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.12, 0.16, -0.00, 10.03, 0.32, 0.28, -0.05, 0.15, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.04, -0.06, 9.98, 0.32, 0.25, -0.04, 0.15, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.13, 0.00, 0.10, 9.94, 0.29, 0.25, -0.02, 0.15, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, -0.04, 0.03, 9.98, 0.30, 0.13, -0.03, 0.14, -0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.12, -0.00, 0.05, 9.95, 0.29, 0.19, -0.05, 0.14, -0.01, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.03, 0.09, 10.03, 0.27, 0.19, -0.05, 0.13, -0.00, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.00, 0.03, 9.96, 0.28, 0.19, -0.06, 0.13, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.11, 0.07, 9.96, 0.28, 0.22, -0.06, 0.15, 0.01, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.14, -0.12, 9.98, 0.30, 0.17, -0.06, 0.13, -0.00, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.02, 0.05, 9.98, 0.32, 0.20, -0.06, 0.13, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.01, 0.05, -0.07, 9.96, 0.30, 0.22, -0.06, 0.14, -0.01, 0.00, 0.00, 0, 0, 0
2850, 1, 0.05, -0.10, 0.15, 9.91, 0.24, 0.22, -0.05, 0.13, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, 0.02, -0.12, 9.99, 0.29, 0.18, -0.05, 0.13, -0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, 0.06, 0.03, 9.95, 0.25, 0.22, -0.04, 0.14, -0.00, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.00, -0.15, 9.91, 0.28, 0.18, -0.04, 0.14, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, 0.08, 0.00, 9.95, 0.31, 0.17, -0.05, 0.15, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, 0.06, -0.07, 10.02, 0.34, 0.17, -0.05, 0.16, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, 0.04, 0.00, 9.93, 0.25, 0.11, -0.04, 0.17, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.02, 0.03, 9.92, 0.33, 0.13, -0.05, 0.17, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, -0.12, -0.04, -0.10, 9.98, 0.30, 0.19, -0.07, 0.16, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.09, 0.01, 9.96, 0.31, 0.14, -0.07, 0.18, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, 0.07, 0.05, 9.95, 0.27, 0.14, -0.07, 0.19, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.03, 0.00, 9.96, 0.33, 0.15, -0.08, 0.19, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.05, -0.01, 9.98, 0.31, 0.19, -0.08, 0.19, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.05, 0.02, 9.96, 0.24, 0.18, -0.08, 0.18, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, -0.10, 0.03, 9.91, 0.31, 0.08, -0.07, 0.16, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, -0.09, -0.07, -0.15, 9.98, 0.28, 0.21, -0.08, 0.15, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.10, -0.06, 0.08, 9.92, 0.27, 0.15, -0.06, 0.14, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.00, -0.00, 9.98, 0.29, 0.19, -0.07, 0.14, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.03, 0.06, 9.91, 0.21, 0.17, -0.07, 0.14, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.17, 0.06, 0.06, 9.97, 0.27, 0.24, -0.04, 0.15, -0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, 0.08, 0.04, 10.04, 0.25, 0.23, -0.05, 0.16, -0.01, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, -0.06, 0.15, 9.98, 0.32, 0.22, -0.05, 0.15, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.01, -0.00, -0.00, 9.96, 0.29, 0.19, -0.05, 0.15, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, -0.00, -0.00, 9.88, 0.27, 0.21, -0.04, 0.15, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, -0.06, 0.07, -0.03, 9.96, 0.29, 0.19, -0.05, 0.16, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, -0.05, 0.04, 9.97, 0.27, 0.14, -0.06, 0.15, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.03, 0.00, 9.98, 0.34, 0.21, -0.06, 0.15, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, 0.07, -0.05, 9.97, 0.28, 0.21, -0.07, 0.16, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.14, 0.06, -0.07, 9.93, 0.23, 0.17, -0.04, 0.17, -0.01, 0.00, 0.00, 0, 0, 0
2850, 1, 0.14, -0.01, -0.02, 9.94, 0.20, 0.14, -0.02, 0.17, -0.02, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, 0.03, 0.07, 9.86, 0.25, 0.19, -0.01, 0.17, -0.00, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, 0.01, -0.06, 9.93, 0.26, 0.17, -0.02, 0.17, -0.01, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, 0.04, 0.02, 9.91, 0.22, 0.14, -0.00, 0.18, -0.01, 0.00, 0.00, 0, 0, 0
2850, 1, 0.09, 0.13, 0.08, 9.91, 0.30, 0.22, 0.00, 0.20, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, 0.05, -0.14, 9.96, 0.32, 0.11, 0.01, 0.21, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.06, 0.03, 9.95, 0.31, 0.25, 0.01, 0.20, -0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.09, 0.03, -0.19, 9.96, 0.29, 0.15, -0.00, 0.21, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.08, 0.00, -0.15, 9.96, 0.34, 0.11, -0.01, 0.21, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, 0.00, 0.12, 9.97, 0.29, 0.16, -0.01, 0.21, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, 0.00, 0.05, 9.93, 0.34, 0.24, -0.00, 0.21, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.01, 0.00, -0.02, 9.97, 0.20, 0.18, -0.00, 0.21, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.09, -0.11, 10.06, 0.31, 0.22, -0.00, 0.20, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, 0.08, 0.01, -0.00, 9.96, 0.29, 0.17, 0.00, 0.20, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, -0.06, -0.14, 0.14, 9.96, 0.25, 0.19, -0.00, 0.18, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.13, 0.01, 0.00, 10.01, 0.28, 0.11, 0.02, 0.18, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, -0.06, -0.05, 9.92, 0.30, 0.15, 0.01, 0.17, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.06, -0.03, -0.02, 9.96, 0.29, 0.19, 0.00, 0.16, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, 0.13, -0.00, 0.00, 9.96, 0.29, 0.09, 0.02, 0.16, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, -0.00, -0.01, 9.93, 0.32, 0.16, 0.02, 0.16, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, 0.00, -0.10, 9.97, 0.29, 0.13, 0.00, 0.17, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.05, -0.08, 10.01, 0.27, 0.17, -0.00, 0.17, -0.08, 0.00, 0.00, 0, 0, 0
2850, 1, -0.12, -0.10, -0.04, 9.98, 0.31, 0.17, -0.02, 0.16, -0.09, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.10, -0.11, 9.92, 0.27, 0.11, -0.02, 0.18, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, 0.05, -0.06, 0.04, 10.00, 0.23, 0.26, -0.01, 0.17, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, 0.14, -0.03, 0.00, 10.01, 0.32, 0.20, 0.01, 0.16, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.20, 0.00, 9.96, 0.29, 0.14, 0.01, 0.13, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, 0.03, 0.03, 9.94, 0.30, 0.21, 0.01, 0.14, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, 0.03, -0.09, 10.00, 0.30, 0.16, 0.02, 0.14, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, -0.00, 0.02, 9.85, 0.25, 0.18, 0.01, 0.14, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.06, -0.07, 9.90, 0.34, 0.22, 0.00, 0.13, -0.12, 0.00, 0.00, 0, 0, 0
2850, 1, 0.01, -0.06, 0.06, 9.95, 0.31, 0.17, 0.00, 0.12, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, -0.00, -0.01, 9.90, 0.32, 0.16, -0.00, 0.12, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, -0.10, -0.13, -0.00, 9.90, 0.27, 0.19, -0.02, 0.10, -0.11, 0.00, 0.00, 0, 0, 0
2850, 1, 0.01, -0.01, -0.04, 9.77, 0.27, 0.00, -0.01, 0.09, -0.13, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.00, -0.04, 9.88, 0.32, 0.02, -0.01, 0.09, -0.14, 0.00, 0.00, 0, 0, 0
2850, 1, 0.06, 0.00, 0.17, 9.95, 0.32, 0.12, -0.00, 0.09, -0.12, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.12, 0.17, 9.95, 0.33, 0.08, -0.02, 0.08, -0.09, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, -0.05, -0.00, 9.97, 0.29, 0.13, -0.02, 0.07, -0.09, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, -0.02, 0.03, 10.05, 0.34, 0.21, -0.02, 0.07, -0.09, 0.00, 0.00, 0, 0, 0
2850, 1, 0.06, 0.10, 0.05, 10.14, 0.29, 0.16, -0.00, 0.08, -0.08, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.04, 0.05, 10.14, 0.28, 0.27, -0.02, 0.08, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.05, -0.04, 10.08, 0.24, 0.24, -0.02, 0.07, -0.08, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, -0.06, -0.09, 10.03, 0.22, 0.40, -0.01, 0.06, -0.09, 0.00, 0.00, 0, 0, 0
2850, 1, -0.06, -0.00, -0.05, 10.03, 0.12, 0.46, -0.02, 0.06, -0.10, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.06, 0.07, 9.95, 0.15, 0.38, -0.02, 0.05, -0.09, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, 0.00, 0.00, 9.97, 0.17, 0.34, -0.03, 0.05, -0.09, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.01, 0.08, 9.98, 0.19, 0.39, -0.04, 0.05, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, -0.09, -0.06, -0.05, 9.93, 0.25, 0.32, -0.05, 0.04, -0.08, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, -0.03, 0.10, 9.99, 0.32, 0.19, -0.05, 0.04, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, 0.06, 0.05, -0.01, 10.01, 0.32, 0.18, -0.04, 0.04, -0.07, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.03, 0.07, 9.99, 0.35, 0.06, -0.05, 0.04, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.01, 0.00, 9.91, 0.44, 0.06, -0.05, 0.04, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.05, -0.03, 9.92, 0.40, 0.11, -0.05, 0.05, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, -0.00, 0.14, 9.91, 0.45, 0.06, -0.04, 0.05, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.09, 0.04, 0.07, 9.91, 0.40, 0.11, -0.03, 0.06, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, 0.03, -0.00, 9.88, 0.38, 0.19, -0.03, 0.06, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.04, -0.07, 9.90, 0.38, 0.23, -0.03, 0.07, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.08, -0.04, 0.02, 9.94, 0.32, 0.24, -0.02, 0.06, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, 0.04, -0.02, 9.93, 0.36, 0.29, -0.02, 0.07, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, -0.01, 0.02, 9.91, 0.29, 0.29, -0.01, 0.07, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, -0.00, 0.02, 9.95, 0.26, 0.29, -0.00, 0.07, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.04, -0.06, 9.96, 0.29, 0.28, -0.01, 0.07, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, -0.08, -0.06, 9.93, 0.27, 0.20, -0.02, 0.05, -0.06, 0.00, 0.00, 0, 0, 0
2850, 1, 0.09, 0.00, 0.05, 9.88, 0.26, 0.15, -0.00, 0.05, -0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, -0.03, 0.07, 9.91, 0.23, 0.07, -0.00, 0.05, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, 0.01, -0.02, 9.93, 0.22, 0.02, 0.00, 0.05, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, 0.02, 0.04, 9.86, 0.27, -0.02, 0.00, 0.05, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, 0.05, 0.11, 9.83, 0.24, -0.13, 0.00, 0.06, -0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, 0.01, -0.03, 9.88, 0.22, -0.14, 0.00, 0.06, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.01, -0.06, 0.09, 9.96, 0.29, -0.08, 0.00, 0.05, -0.01, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, 0.16, 0.00, 9.96, 0.29, -0.11, 0.01, 0.08, -0.01, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.08, -0.09, 9.95, 0.27, -0.01, 0.00, 0.09, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.12, -0.09, -0.02, 9.92, 0.26, -0.01, 0.02, 0.08, -0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, -0.02, 0.06, 9.96, 0.27, 0.07, 0.04, 0.07, -0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, -0.00, -0.01, 9.93, 0.27, 0.15, 0.03, 0.07, -0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, -0.00, 0.02, 9.97, 0.32, 0.31, 0.03, 0.07, -0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.08, -0.01, -0.11, 9.97, 0.34, 0.29, 0.02, 0.07, -0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.00, 0.10, 9.96, 0.31, 0.37, 0.02, 0.07, -0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.08, 0.00, 10.04, 0.25, 0.41, 0.00, 0.05, -0.02, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.10, 0.02, 10.02, 0.22, 0.42, 0.00, 0.07, -0.02, 0.00, 0.00, 0, 0, 0
